city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Katowice,2023-05-22 01:00:00,242.71876525878906,0.011729836463928223,5.429111003875732,42.50275802612305,4.23430061340332,6.704679489135742,23.353628158569336,1.029527187347412
Katowice,2023-05-22 02:00:00,213.81500244140625,0.14573872089385986,6.34758996963501,43.57205581665039,5.882870197296143,5.475154876708984,7.474947929382324,1.2797815799713135
Katowice,2023-05-22 03:00:00,213.2853546142578,0.019588589668273926,8.816032409667969,56.16493606567383,4.295016288757324,8.567595481872559,21.020687103271484,0.8076434135437012
Katowice,2023-05-22 04:00:00,218.6795654296875,0.020633935928344727,8.780235290527344,58.361820220947266,2.3368663787841797,6.745903968811035,5.829134941101074,0.8207225799560547
Katowice,2023-05-22 05:00:00,206.5524139404297,0.10209178924560547,11.081276893615723,56.86476516723633,4.858362674713135,3.2851505279541016,8.058040618896484,1.2692315578460693
Katowice,2023-05-22 06:00:00,227.6228790283203,0.3809170722961426,6.450852870941162,49.94224548339844,3.314744472503662,11.990644454956055,6.0920305252075195,1.0420420169830322
Katowice,2023-05-22 07:00:00,248.44573974609375,0.3071366548538208,6.083465576171875,62.896240234375,6.157193183898926,4.1530961990356445,10.574073791503906,1.2076084613800049
Katowice,2023-05-22 08:00:00,222.773193359375,0.5722372531890869,4.142377853393555,60.19644546508789,2.035351514816284,5.607445240020752,10.938302040100098,0.9510502815246582
Katowice,2023-05-22 09:00:00,224.8386688232422,0.5063683986663818,5.061845779418945,67.71932220458984,4.28145170211792,7.452944755554199,4.781043529510498,0.9020074605941772
Katowice,2023-05-22 10:00:00,242.0374755859375,0.27576005458831787,10.52989387512207,79.41009521484375,6.021249771118164,6.174206733703613,7.335015296936035,0.5803664922714233
Katowice,2023-05-22 11:00:00,222.1426239013672,0.5024127960205078,3.164461612701416,86.89765167236328,4.6590895652771,12.793275833129883,10.028667449951172,0.6540369987487793
Katowice,2023-05-22 12:00:00,257.05560302734375,0.26075005531311035,5.996335506439209,68.41046905517578,2.72244930267334,8.539392471313477,6.8542351722717285,0.5803964138031006
Katowice,2023-05-22 13:00:00,216.8393096923828,0.2851412296295166,4.953799724578857,76.76519775390625,3.690309524536133,2.9668703079223633,5.1999711990356445,0.8705838918685913
Katowice,2023-05-22 14:00:00,261.841552734375,0.1366283893585205,3.994412899017334,62.72764587402344,5.279335021972656,6.709929943084717,11.404228210449219,0.34248125553131104
Katowice,2023-05-22 15:00:00,262.799072265625,0.5685055255889893,4.93811559677124,78.92037963867188,2.530095338821411,7.2271833419799805,6.1344380378723145,0.3795117139816284
Katowice,2023-05-22 16:00:00,236.8687744140625,0.26179468631744385,8.810003280639648,63.89080810546875,4.354824066162109,4.166371822357178,5.370706558227539,1.1842436790466309
Katowice,2023-05-22 17:00:00,290.4639587402344,0.10779321193695068,8.51610279083252,64.1965103149414,7.113085746765137,5.0137410163879395,10.296590805053711,0.4642738103866577
Katowice,2023-05-22 18:00:00,273.3548278808594,0.015372991561889648,8.980195045471191,46.67000961303711,5.196694374084473,6.977129936218262,12.99748706817627,0.6485522985458374
Katowice,2023-05-22 19:00:00,249.96910095214844,0.07687270641326904,9.531719207763672,84.01594543457031,4.510037899017334,9.920512199401855,10.644314765930176,1.0321605205535889
Katowice,2023-05-22 20:00:00,243.26148986816406,-0.04769134521484375,11.255705833435059,64.46944427490234,3.6347827911376953,7.715765953063965,8.872901916503906,0.6698504686355591
Katowice,2023-05-22 21:00:00,223.10472106933594,0.00044918060302734375,11.316190719604492,61.55179214477539,4.78653621673584,9.573768615722656,5.948934555053711,0.6797449588775635
Katowice,2023-05-22 22:00:00,236.6586456298828,0.05630016326904297,20.84523582458496,52.5631103515625,4.817150115966797,11.791858673095703,7.283473014831543,0.8431257009506226
Katowice,2023-05-22 23:00:00,247.21945190429688,-0.018083572387695312,16.175800323486328,53.07564926147461,7.145933151245117,6.6934075355529785,8.660794258117676,1.0941944122314453
Katowice,2023-05-23 00:00:00,255.87393188476562,-0.059810757637023926,8.688529968261719,55.685760498046875,5.515981197357178,7.882265090942383,14.36441707611084,1.0864646434783936
Katowice,2023-05-23 01:00:00,223.61514282226562,0.06244981288909912,16.408456802368164,45.12709426879883,5.199248313903809,6.970401763916016,11.9103422164917,0.729283332824707
Katowice,2023-05-23 02:00:00,244.44503784179688,-0.044306278228759766,18.472822189331055,42.08781814575195,7.208717346191406,5.281528472900391,19.54574203491211,1.0930447578430176
Katowice,2023-05-23 03:00:00,258.43243408203125,0.13876080513000488,11.788493156433105,21.80791473388672,6.107313632965088,6.168831825256348,18.893787384033203,0.564794659614563
Katowice,2023-05-23 04:00:00,235.11630249023438,0.03443121910095215,24.00584602355957,43.64186096191406,5.377888202667236,10.148037910461426,8.875856399536133,2.1095521450042725
Katowice,2023-05-23 05:00:00,242.39971923828125,0.2828158140182495,21.617311477661133,39.970279693603516,4.817329406738281,7.109979629516602,11.314302444458008,0.6345516443252563
Katowice,2023-05-23 06:00:00,239.12152099609375,0.11969542503356934,13.571352005004883,46.11579513549805,5.164727210998535,11.770953178405762,21.295299530029297,0.397652268409729
Zielona Góra,2023-05-21 07:00:00,205.75180053710938,0.12148165702819824,3.068047523498535,44.97635269165039,2.122957229614258,5.615490913391113,7.874111175537109,2.0522658824920654
Zielona Góra,2023-05-21 08:00:00,174.72515869140625,0.4634436368942261,3.1533446311950684,38.56369400024414,2.7255513668060303,4.083713054656982,5.062337875366211,1.6199910640716553
Zielona Góra,2023-05-21 09:00:00,203.54702758789062,0.15690267086029053,3.250448703765869,70.78585815429688,1.4787096977233887,5.138479709625244,4.585791110992432,1.1412196159362793
Zielona Góra,2023-05-21 10:00:00,191.96026611328125,0.06361711025238037,1.4697132110595703,49.80789566040039,1.0603055953979492,4.197209358215332,4.581918716430664,0.930523157119751
Zielona Góra,2023-05-21 11:00:00,177.19113159179688,0.04829692840576172,0.6995127201080322,65.19552612304688,1.223175287246704,3.3577218055725098,4.323734283447266,0.4885890483856201
Zielona Góra,2023-05-21 12:00:00,178.4619903564453,0.06407487392425537,0.4101468324661255,83.2411117553711,0.8805649280548096,3.4415292739868164,3.9002437591552734,0.3237619400024414
Zielona Góra,2023-05-21 13:00:00,164.59033203125,-0.05811619758605957,0.7197637557983398,89.57780456542969,0.35647881031036377,3.3208799362182617,3.8472156524658203,0.41227424144744873
Zielona Góra,2023-05-21 14:00:00,166.10308837890625,-0.060965538024902344,1.4689555168151855,85.05207824707031,0.8342022895812988,3.0222716331481934,3.407991886138916,0.8227139711380005
Zielona Góra,2023-05-21 15:00:00,191.99212646484375,-0.010728716850280762,0.8125003576278687,72.7435302734375,1.463977575302124,3.258523464202881,3.5646848678588867,0.44471168518066406
Zielona Góra,2023-05-21 16:00:00,179.20306396484375,-0.025054574012756348,2.329829454421997,82.01099395751953,0.7718658447265625,2.417653799057007,3.1501355171203613,0.60693359375
Zielona Góra,2023-05-21 17:00:00,181.58470153808594,-0.06323230266571045,3.1256790161132812,67.63330078125,0.8635101318359375,2.1702933311462402,3.465944766998291,0.7832845449447632
Zielona Góra,2023-05-21 18:00:00,194.5297393798828,-0.09409952163696289,3.69771671295166,65.51512145996094,0.8533642292022705,4.024084091186523,4.821375846862793,0.8934122323989868
Zielona Góra,2023-05-21 19:00:00,191.80113220214844,-0.10083162784576416,4.413215637207031,53.6168327331543,1.193613052368164,3.1123147010803223,6.5889105796813965,0.7043209075927734
Zielona Góra,2023-05-21 20:00:00,187.80838012695312,-0.10181283950805664,1.7410144805908203,61.387184143066406,1.1237578392028809,4.605230808258057,5.359835147857666,1.0948727130889893
Zielona Góra,2023-05-21 21:00:00,202.47882080078125,-0.10949182510375977,3.754730701446533,41.26291275024414,1.1922521591186523,3.477084159851074,4.215063095092773,1.230219841003418
Zielona Góra,2023-05-21 22:00:00,200.36131286621094,-0.12283456325531006,2.7159059047698975,33.969505310058594,2.0985960960388184,4.425248146057129,5.36306619644165,1.251537799835205
Zielona Góra,2023-05-21 23:00:00,187.0877227783203,-0.16146504878997803,2.4902873039245605,35.86509704589844,1.3454315662384033,4.090468406677246,4.7900919914245605,1.513171672821045
Zielona Góra,2023-05-22 00:00:00,210.89462280273438,-0.05540287494659424,2.618802547454834,41.05312728881836,1.3786344528198242,3.7823171615600586,2.5395631790161133,1.4014124870300293
Zielona Góra,2023-05-22 01:00:00,203.3661346435547,-0.12230420112609863,2.2769627571105957,49.39870834350586,1.3239636421203613,3.583555221557617,6.1319169998168945,1.5296170711517334
Zielona Góra,2023-05-22 02:00:00,174.91551208496094,-0.04886734485626221,1.935957670211792,37.34870147705078,1.7375516891479492,3.418214797973633,2.471034288406372,1.8822760581970215
Zielona Góra,2023-05-22 03:00:00,202.13340759277344,-0.11733841896057129,3.108211040496826,49.060543060302734,1.5940947532653809,3.8876051902770996,5.118676662445068,1.8869047164916992
Zielona Góra,2023-05-22 04:00:00,193.15757751464844,0.08596408367156982,2.3802125453948975,64.01915740966797,1.0590271949768066,3.2057113647460938,4.254297256469727,1.2885797023773193
Zielona Góra,2023-05-22 05:00:00,192.63174438476562,-0.03843069076538086,3.018310070037842,65.22054290771484,1.4267451763153076,1.3181679248809814,4.001933574676514,1.5767672061920166
Zielona Góra,2023-05-22 06:00:00,245.2683563232422,0.298825740814209,1.215898036956787,44.926719665527344,1.6429486274719238,3.210866928100586,3.0023036003112793,2.2820491790771484
Zielona Góra,2023-05-22 07:00:00,199.32350158691406,0.17936694622039795,3.188453197479248,60.037776947021484,1.789504051208496,2.1644978523254395,4.155856609344482,2.3547356128692627
Zielona Góra,2023-05-22 08:00:00,197.13633728027344,0.24546504020690918,0.7783715724945068,65.24462890625,1.6425793170928955,2.935223340988159,5.725960731506348,1.7088074684143066
Zielona Góra,2023-05-22 09:00:00,197.34478759765625,0.22523283958435059,1.9277336597442627,64.41961669921875,1.0992300510406494,3.226841449737549,3.8013529777526855,1.965752363204956
Zielona Góra,2023-05-22 10:00:00,211.8253936767578,0.2939598560333252,2.0511295795440674,65.8197021484375,2.701160192489624,2.6873092651367188,2.4189414978027344,1.6114768981933594
Zielona Góra,2023-05-22 11:00:00,194.46963500976562,0.16672146320343018,0.7520455121994019,85.51158905029297,1.1455755233764648,2.6724448204040527,3.9268288612365723,1.7316617965698242
Zielona Góra,2023-05-22 12:00:00,201.80111694335938,0.05800211429595947,1.8215532302856445,81.23102569580078,0.881066083908081,1.7757198810577393,2.52266001701355,1.890824794769287
Zielona Góra,2023-05-22 13:00:00,183.5443878173828,0.13381361961364746,1.9898691177368164,97.13279724121094,1.03261137008667,2.133664608001709,2.601057529449463,1.0115509033203125
Zielona Góra,2023-05-22 14:00:00,206.714599609375,0.09674656391143799,1.3746328353881836,78.84156799316406,2.4908342361450195,1.7090883255004883,2.107267141342163,1.3718926906585693
Zielona Góra,2023-05-22 15:00:00,232.56443786621094,0.23321747779846191,2.054107666015625,82.29035186767578,1.898033857345581,2.5821566581726074,1.9798023700714111,0.9725995063781738
Zielona Góra,2023-05-22 16:00:00,209.1685333251953,0.07821381092071533,3.2058205604553223,86.39202117919922,2.5507378578186035,2.15960431098938,3.11189603805542,1.8126559257507324
Zielona Góra,2023-05-22 17:00:00,237.59474182128906,0.06825697422027588,4.7064528465271,69.28495788574219,2.129194736480713,2.43839430809021,4.689846038818359,2.2452950477600098
Zielona Góra,2023-05-22 18:00:00,266.22802734375,0.02002847194671631,3.8610363006591797,55.05585861206055,3.251608371734619,2.4680213928222656,4.196018218994141,3.134753704071045
Zielona Góra,2023-05-22 19:00:00,235.1245880126953,0.098724365234375,5.863922595977783,68.08979797363281,4.579057216644287,4.8260369300842285,5.329726696014404,3.165167808532715
Zielona Góra,2023-05-22 20:00:00,276.7519226074219,0.03060305118560791,8.520312309265137,38.31782913208008,3.2952332496643066,4.499303817749023,3.874828338623047,2.3701229095458984
Zielona Góra,2023-05-22 21:00:00,269.3545227050781,0.0648641586303711,8.58336067199707,43.7216911315918,5.744176387786865,3.4582738876342773,6.68522310256958,4.285751819610596
Zielona Góra,2023-05-22 22:00:00,240.26126098632812,0.056140899658203125,10.878835678100586,41.811119079589844,3.2068352699279785,6.038130283355713,4.789175987243652,5.708266258239746
Zielona Góra,2023-05-22 23:00:00,259.84619140625,0.16692256927490234,11.790815353393555,38.428218841552734,5.163148880004883,6.89695405960083,12.485612869262695,8.224149703979492
Zielona Góra,2023-05-23 00:00:00,246.65721130371094,0.07090222835540771,7.102750778198242,45.82345199584961,5.567830562591553,6.037303447723389,10.820951461791992,5.658901691436768
Zielona Góra,2023-05-23 01:00:00,256.21319580078125,0.06043887138366699,10.785930633544922,38.7521858215332,2.569591999053955,8.053545951843262,14.86151123046875,4.225133895874023
Zielona Góra,2023-05-23 02:00:00,232.5402069091797,-0.07325589656829834,11.650582313537598,33.019447326660156,5.041225433349609,7.8197526931762695,18.546586990356445,12.42628002166748
Zielona Góra,2023-05-23 03:00:00,284.53436279296875,0.2281719446182251,13.618047714233398,25.62268829345703,5.454151153564453,10.452553749084473,24.35702896118164,2.9334161281585693
Zielona Góra,2023-05-23 04:00:00,298.81048583984375,0.2320462465286255,9.915821075439453,29.705636978149414,4.843456268310547,15.09756088256836,18.360107421875,6.131614685058594
Zielona Góra,2023-05-23 05:00:00,257.0857849121094,0.2073678970336914,8.4158296585083,31.36521339416504,6.471518516540527,10.679571151733398,15.789085388183594,2.856372594833374
Zielona Góra,2023-05-23 06:00:00,295.2456970214844,0.2734518051147461,8.533740043640137,44.28692626953125,6.9568634033203125,13.73979377746582,14.465558052062988,2.4918410778045654
Hel,2023-05-21 07:00:00,242.8697509765625,0.25502562522888184,3.758549690246582,30.311620712280273,2.8247621059417725,10.172173500061035,11.991942405700684,1.0866858959197998
Hel,2023-05-21 08:00:00,179.5142059326172,0.41108405590057373,4.727972030639648,39.19940185546875,3.608823299407959,5.896999835968018,6.52679443359375,0.6830588579177856
Hel,2023-05-21 09:00:00,232.29000854492188,0.23309588432312012,8.256156921386719,65.67274475097656,2.7884232997894287,8.621912956237793,4.02773904800415,0.42825961112976074
Hel,2023-05-21 10:00:00,222.4940948486328,0.27134621143341064,4.203827857971191,42.24522399902344,1.2880172729492188,6.488958358764648,4.132034778594971,0.7122058868408203
Hel,2023-05-21 11:00:00,189.69122314453125,0.06936562061309814,2.03474497795105,49.214839935302734,2.5966079235076904,5.350551605224609,6.657831192016602,0.4747227430343628
Hel,2023-05-21 12:00:00,207.1338348388672,0.2076951265335083,2.912262439727783,59.38884735107422,1.9654643535614014,5.197838306427002,6.186702728271484,0.21249055862426758
Hel,2023-05-21 13:00:00,197.32786560058594,0.08495926856994629,3.2245044708251953,72.66295623779297,1.2924609184265137,5.002612113952637,6.298117637634277,0.21133577823638916
Hel,2023-05-21 14:00:00,207.7946014404297,0.13732552528381348,8.24599838256836,55.650211334228516,2.745518207550049,4.664942741394043,2.848602771759033,0.5421582460403442
Hel,2023-05-21 15:00:00,223.62255859375,0.20465707778930664,2.004707098007202,56.51310348510742,2.001206636428833,6.37975549697876,5.000003337860107,0.3406788110733032
Hel,2023-05-21 16:00:00,198.90362548828125,0.11269986629486084,5.992254734039307,58.06073760986328,1.6089143753051758,3.53891658782959,3.9579591751098633,0.18386268615722656
Hel,2023-05-21 17:00:00,209.0660858154297,0.003860950469970703,7.16353702545166,36.000850677490234,1.4800333976745605,3.023514747619629,4.8294854164123535,0.4638282060623169
Hel,2023-05-21 18:00:00,208.30116271972656,-0.00445246696472168,6.543216228485107,46.317771911621094,1.9353916645050049,4.839778423309326,6.335904598236084,0.4526710510253906
Hel,2023-05-21 19:00:00,214.18545532226562,0.13365662097930908,8.21965503692627,35.58992004394531,1.453094482421875,3.4540534019470215,7.484143257141113,0.4196350574493408
Hel,2023-05-21 20:00:00,214.50990295410156,0.043958425521850586,5.245798110961914,29.315977096557617,1.4842896461486816,5.409932613372803,5.442828178405762,0.43088340759277344
Hel,2023-05-21 21:00:00,256.8042297363281,0.03322398662567139,12.047460556030273,25.247034072875977,0.7832313776016235,5.885409832000732,7.154943466186523,0.3325310945510864
Hel,2023-05-21 22:00:00,252.1288299560547,-0.001948714256286621,8.114800453186035,34.39276123046875,3.4971160888671875,6.264239311218262,7.777805328369141,0.3628610372543335
Hel,2023-05-21 23:00:00,215.18931579589844,-0.06737744808197021,7.730927467346191,19.10887336730957,3.298525810241699,6.3635406494140625,9.29420280456543,0.7591865062713623
Hel,2023-05-22 00:00:00,239.21603393554688,0.059676289558410645,8.297758102416992,30.906494140625,4.052411079406738,6.324565410614014,6.695987224578857,0.5158973932266235
Hel,2023-05-22 01:00:00,241.37789916992188,-0.005421280860900879,7.396858215332031,39.52681350708008,4.155722618103027,10.494277954101562,16.586528778076172,0.7086312770843506
Hel,2023-05-22 02:00:00,215.1075439453125,0.06099724769592285,6.2545881271362305,35.74089050292969,4.2960405349731445,4.743747234344482,7.66904354095459,0.8399059772491455
Hel,2023-05-22 03:00:00,218.6936798095703,-0.028653383255004883,8.37355899810791,42.976802825927734,2.736063241958618,6.634191989898682,9.98538875579834,1.0237648487091064
Hel,2023-05-22 04:00:00,204.79266357421875,0.1169888973236084,5.340708255767822,42.35877227783203,1.9344849586486816,5.406501770019531,8.45026683807373,0.29701781272888184
Hel,2023-05-22 05:00:00,199.9830780029297,0.004586338996887207,4.550673007965088,61.61616897583008,1.9377350807189941,4.168368816375732,7.935114860534668,0.5819364786148071
Hel,2023-05-22 06:00:00,223.00146484375,0.2973095178604126,4.317748069763184,33.39249038696289,2.2375504970550537,8.890853881835938,6.7763190269470215,0.5324661731719971
Hel,2023-05-22 07:00:00,208.4536590576172,0.2683706283569336,4.544459342956543,62.90291213989258,1.9092798233032227,5.3917555809021,8.642990112304688,0.6468673944473267
Hel,2023-05-22 08:00:00,221.54501342773438,0.33222079277038574,1.3670110702514648,58.49038314819336,1.5108013153076172,6.445769786834717,9.04584789276123,0.5805351734161377
Hel,2023-05-22 09:00:00,205.03765869140625,0.3848254680633545,2.1038620471954346,42.913204193115234,2.790189504623413,7.426383018493652,4.341865539550781,0.49286139011383057
Hel,2023-05-22 10:00:00,224.0015106201172,0.35352909564971924,4.976587295532227,66.1976318359375,3.7288737297058105,5.151224613189697,4.538347244262695,0.24302852153778076
Hel,2023-05-22 11:00:00,190.32456970214844,0.2423015832901001,3.58189058303833,79.45185852050781,2.91951060295105,4.682650089263916,8.567001342773438,0.570996880531311
Hel,2023-05-22 12:00:00,216.5762176513672,0.09455037117004395,3.7868242263793945,65.69473266601562,1.597898244857788,4.964798450469971,5.203559398651123,0.9219018220901489
Hel,2023-05-22 13:00:00,183.65997314453125,0.3569619655609131,6.258275032043457,80.29924774169922,1.3451111316680908,4.248319149017334,4.412325859069824,0.6162410974502563
Hel,2023-05-22 14:00:00,224.157958984375,0.14757966995239258,1.6573197841644287,78.01258850097656,1.6385936737060547,4.799307346343994,3.7520880699157715,0.4528064727783203
Hel,2023-05-22 15:00:00,203.78273010253906,0.5704843997955322,3.9420533180236816,81.852783203125,1.7795891761779785,3.2619056701660156,3.3157711029052734,0.28893375396728516
Hel,2023-05-22 16:00:00,211.41790771484375,0.2287048101425171,3.885066509246826,90.9719467163086,2.0327374935150146,2.8532967567443848,6.281645774841309,0.49818921089172363
Hel,2023-05-22 17:00:00,204.96409606933594,0.21984994411468506,4.336817741394043,75.54572296142578,1.6489174365997314,3.923649787902832,4.102981090545654,0.859857439994812
Hel,2023-05-22 18:00:00,228.50559997558594,-0.017499923706054688,3.6836342811584473,72.73729705810547,2.526888132095337,2.36523175239563,4.52423095703125,1.262432336807251
Hel,2023-05-22 19:00:00,239.87136840820312,0.008042693138122559,4.676032543182373,74.80107879638672,2.915050506591797,6.730313301086426,5.590138912200928,0.9121700525283813
Hel,2023-05-22 20:00:00,245.64129638671875,0.034081339836120605,5.911132335662842,51.207855224609375,1.438098430633545,4.919764518737793,5.266078472137451,0.5872046947479248
Hel,2023-05-22 21:00:00,244.22891235351562,0.08153772354125977,7.065861701965332,61.893653869628906,6.8669586181640625,3.3608765602111816,6.255656719207764,0.6117937564849854
Hel,2023-05-22 22:00:00,247.7566375732422,0.058626770973205566,7.541746139526367,51.04336166381836,2.626910924911499,5.248743534088135,3.9231948852539062,2.3971610069274902
Hel,2023-05-22 23:00:00,278.70758056640625,0.12135899066925049,10.49770450592041,44.934356689453125,3.9229788780212402,4.638451099395752,8.271514892578125,2.184938669204712
Hel,2023-05-23 00:00:00,231.2472381591797,0.09344279766082764,7.488086700439453,65.14958190917969,5.029475688934326,3.1659293174743652,12.574956893920898,0.8780040740966797
Hel,2023-05-23 01:00:00,242.8430938720703,0.0928800106048584,7.690035820007324,38.307193756103516,3.38822603225708,4.69307279586792,8.300630569458008,1.0547773838043213
Hel,2023-05-23 02:00:00,312.8714904785156,0.058634161949157715,10.127551078796387,35.61306381225586,4.12172794342041,4.630731582641602,12.472345352172852,2.3065619468688965
Hel,2023-05-23 03:00:00,290.8988037109375,0.44440698623657227,11.559426307678223,29.344532012939453,6.437010765075684,9.36976146697998,12.155848503112793,0.7588965892791748
Hel,2023-05-23 04:00:00,306.58642578125,0.34150230884552,9.160329818725586,29.335613250732422,3.413116455078125,7.480571746826172,8.723183631896973,1.5219051837921143
Hel,2023-05-23 05:00:00,332.1681213378906,0.21827733516693115,7.804204940795898,34.037662506103516,4.7436418533325195,6.1031670570373535,9.590585708618164,0.7927296161651611
Hel,2023-05-23 06:00:00,299.9915771484375,0.33460426330566406,4.4633002281188965,45.25399398803711,3.496835231781006,4.1464033126831055,9.226180076599121,0.35573363304138184
Wrocław,2023-05-21 07:00:00,232.16111755371094,0.27697157859802246,2.2474205493927,51.263160705566406,2.659369945526123,4.742797374725342,8.068807601928711,1.2058508396148682
Wrocław,2023-05-21 08:00:00,183.58290100097656,0.39068663120269775,3.3697433471679688,41.360313415527344,4.870728969573975,3.7764034271240234,4.902838706970215,1.2256808280944824
Wrocław,2023-05-21 09:00:00,209.8436279296875,0.21204698085784912,5.4228901863098145,75.1596450805664,2.5382559299468994,5.512091159820557,5.409503936767578,1.0762939453125
Wrocław,2023-05-21 10:00:00,199.2831573486328,0.06498682498931885,2.1837899684906006,62.82548904418945,1.5161645412445068,5.694799423217773,4.023049831390381,0.701076865196228
Wrocław,2023-05-21 11:00:00,197.3730010986328,0.06781208515167236,1.0069911479949951,65.32784271240234,2.977858781814575,3.213132381439209,4.463165283203125,0.6036051511764526
Wrocław,2023-05-21 12:00:00,192.51412963867188,0.17344748973846436,0.7164475917816162,78.25477600097656,2.120728015899658,3.081763744354248,4.665066719055176,0.2910165786743164
Wrocław,2023-05-21 13:00:00,193.24911499023438,0.11918699741363525,1.5484182834625244,83.38655853271484,1.331207275390625,3.4312329292297363,4.251972198486328,0.43846893310546875
Wrocław,2023-05-21 14:00:00,187.2635498046875,0.009941935539245605,2.2239291667938232,69.61807250976562,1.8266806602478027,5.177115440368652,3.560708999633789,1.0873620510101318
Wrocław,2023-05-21 15:00:00,196.21815490722656,0.06866466999053955,1.6432058811187744,70.60248565673828,3.536998748779297,3.3918347358703613,6.957952499389648,0.8269950151443481
Wrocław,2023-05-21 16:00:00,193.6378631591797,0.04366600513458252,3.8424649238586426,71.18878173828125,1.5938398838043213,3.2367024421691895,4.010368824005127,0.727064847946167
Wrocław,2023-05-21 17:00:00,203.45652770996094,0.017575860023498535,3.438447952270508,53.60475540161133,1.4222984313964844,2.3137753009796143,5.211709976196289,0.8991808891296387
Wrocław,2023-05-21 18:00:00,194.10987854003906,0.024420499801635742,5.488556861877441,54.539512634277344,1.3935191631317139,3.287141799926758,5.413980007171631,1.3982911109924316
Wrocław,2023-05-21 19:00:00,236.26470947265625,0.16410839557647705,6.6430792808532715,49.78494644165039,2.3932368755340576,4.37326717376709,8.042696952819824,1.721191644668579
Wrocław,2023-05-21 20:00:00,216.38970947265625,0.012602567672729492,2.6100313663482666,27.11248016357422,1.7056386470794678,4.079700946807861,5.0922770500183105,1.260770320892334
Wrocław,2023-05-21 21:00:00,236.37351989746094,0.02076113224029541,8.632463455200195,30.511178970336914,1.6357102394104004,4.931937217712402,4.971799850463867,1.8846547603607178
Wrocław,2023-05-21 22:00:00,209.56015014648438,-0.08232653141021729,5.122282028198242,26.787853240966797,2.808274745941162,6.987683296203613,7.386111259460449,1.410715103149414
Wrocław,2023-05-21 23:00:00,211.31956481933594,-0.13079237937927246,4.848958492279053,18.582706451416016,1.672084093093872,4.663186073303223,6.67685079574585,1.4851949214935303
Wrocław,2023-05-22 00:00:00,198.9954833984375,-0.0629267692565918,3.783853530883789,41.42905044555664,2.462183952331543,5.055502891540527,4.035008907318115,1.3787763118743896
Wrocław,2023-05-22 01:00:00,239.259033203125,-0.10631895065307617,6.588898658752441,44.121681213378906,1.852004051208496,3.089982032775879,8.705099105834961,1.5519158840179443
Wrocław,2023-05-22 02:00:00,201.0872039794922,0.008998274803161621,3.7856125831604004,39.343360900878906,3.279778480529785,2.6867470741271973,6.855035305023193,1.8149442672729492
Wrocław,2023-05-22 03:00:00,224.9212646484375,-0.09090805053710938,6.521900177001953,52.82978820800781,3.526620388031006,3.524219512939453,14.252100944519043,2.124215841293335
Wrocław,2023-05-22 04:00:00,203.72222900390625,0.08062207698822021,4.926056385040283,59.8231315612793,1.647542953491211,3.9300899505615234,3.28328800201416,0.8358873128890991
Wrocław,2023-05-22 05:00:00,225.90240478515625,0.14553964138031006,4.447488784790039,49.12417984008789,2.8653066158294678,1.886162519454956,6.727043628692627,1.383835792541504
Wrocław,2023-05-22 06:00:00,276.27947998046875,0.2851461172103882,6.90841007232666,44.942474365234375,2.880051851272583,5.361512184143066,5.387250900268555,2.03269362449646
Wrocław,2023-05-22 07:00:00,230.56301879882812,0.3335925340652466,10.242565155029297,52.58567428588867,4.342583656311035,5.834704399108887,5.852424144744873,1.953563928604126
Wrocław,2023-05-22 08:00:00,264.0308532714844,0.247261643409729,4.748419761657715,63.827491760253906,2.2087249755859375,3.914660930633545,6.7584991455078125,2.0455193519592285
Wrocław,2023-05-22 09:00:00,225.0565643310547,0.460102915763855,4.340459823608398,57.046329498291016,3.17850399017334,6.7401251792907715,4.924686431884766,1.942997932434082
Wrocław,2023-05-22 10:00:00,265.0921325683594,0.6549593210220337,6.738953590393066,68.25260162353516,6.804469585418701,3.848483085632324,4.585095405578613,1.6112086772918701
Wrocław,2023-05-22 11:00:00,226.60243225097656,0.19452059268951416,1.9985387325286865,90.47477722167969,4.414551258087158,3.9879636764526367,7.302772521972656,1.5313351154327393
Wrocław,2023-05-22 12:00:00,229.4429168701172,0.20216476917266846,4.358830451965332,77.83465576171875,3.625882148742676,3.2501978874206543,6.427340030670166,1.9684579372406006
Wrocław,2023-05-22 13:00:00,195.42515563964844,0.29103386402130127,4.160091876983643,81.7450942993164,3.7895655632019043,2.0649876594543457,3.527231216430664,1.3677752017974854
Wrocław,2023-05-22 14:00:00,245.52291870117188,0.18224501609802246,2.8691775798797607,73.31645202636719,5.492684364318848,5.612740993499756,4.905405044555664,1.4816019535064697
Wrocław,2023-05-22 15:00:00,224.34451293945312,0.8141604661941528,6.626492977142334,81.2545394897461,2.961719512939453,4.331462383270264,4.042664051055908,0.9514768123626709
Wrocław,2023-05-22 16:00:00,226.67881774902344,0.24048519134521484,6.063365459442139,67.41338348388672,4.319883823394775,2.6325647830963135,3.6709823608398438,2.560401678085327
Wrocław,2023-05-22 17:00:00,245.21389770507812,0.0541766881942749,5.511569976806641,65.81118774414062,4.221846103668213,4.8395891189575195,5.408459663391113,1.8563265800476074
Wrocław,2023-05-22 18:00:00,275.12945556640625,0.06029212474822998,6.386609077453613,37.061885833740234,4.915087699890137,3.905547618865967,6.497410774230957,2.6193177700042725
