city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Katowice,2023-05-22 04:00:00,222.0768585205078,0.29264354705810547,9.65774154663086,54.268280029296875,5.045605659484863,10.090002059936523,9.898445129394531,1.5131897926330566
Katowice,2023-05-22 05:00:00,218.9482879638672,0.28057634830474854,9.188514709472656,47.7293815612793,3.4994912147521973,10.030373573303223,9.378311157226562,1.5235261917114258
Katowice,2023-05-22 06:00:00,232.0806427001953,0.28455281257629395,9.028597831726074,52.2515983581543,4.911771297454834,10.154801368713379,8.195723533630371,1.725572109222412
Katowice,2023-05-22 07:00:00,225.94790649414062,0.37160003185272217,8.453046798706055,56.60698318481445,3.5408530235290527,11.701081275939941,7.4466047286987305,1.5889666080474854
Katowice,2023-05-22 08:00:00,221.1316680908203,0.36103224754333496,7.919227600097656,55.039146423339844,3.5115694999694824,11.220008850097656,9.3170804977417,1.547001600265503
Katowice,2023-05-22 09:00:00,224.1132354736328,0.3910943269729614,8.259623527526855,60.55562973022461,3.126859664916992,13.676231384277344,7.41081428527832,1.5706217288970947
Katowice,2023-05-22 10:00:00,215.1279754638672,0.34255409240722656,8.938800811767578,56.14556884765625,2.6954383850097656,15.662992477416992,8.35673713684082,1.46372652053833
Katowice,2023-05-22 11:00:00,220.33872985839844,0.3576244115829468,8.134125709533691,58.08335876464844,3.527097702026367,14.157784461975098,9.009940147399902,1.3058912754058838
Katowice,2023-05-22 12:00:00,218.31300354003906,0.41453635692596436,8.311426162719727,52.11820602416992,3.271456241607666,13.269362449645996,9.638384819030762,1.6616997718811035
Katowice,2023-05-22 13:00:00,222.69967651367188,0.34140169620513916,9.03722858428955,58.171085357666016,3.1434364318847656,16.51321792602539,8.85085678100586,1.532027244567871
Katowice,2023-05-22 14:00:00,221.81422424316406,0.41638028621673584,8.036808967590332,57.273773193359375,3.9370226860046387,12.320775985717773,8.156516075134277,1.5047719478607178
Katowice,2023-05-22 15:00:00,220.61195373535156,0.4047846794128418,8.03799057006836,51.343017578125,3.345290184020996,17.15658950805664,7.906865119934082,1.436028242111206
Katowice,2023-05-22 16:00:00,216.0590057373047,0.43512439727783203,8.371036529541016,52.048370361328125,4.203577995300293,14.923169136047363,8.100747108459473,1.5514566898345947
Katowice,2023-05-22 17:00:00,209.457275390625,0.38964390754699707,8.388710975646973,52.4343376159668,3.8830089569091797,11.840270042419434,7.880529403686523,1.7381336688995361
Katowice,2023-05-22 18:00:00,210.25746154785156,0.3089256286621094,8.427268981933594,52.389068603515625,4.517873287200928,11.331090927124023,8.076716423034668,1.5508182048797607
Katowice,2023-05-22 19:00:00,218.32003784179688,0.3874490261077881,8.045897483825684,50.88585662841797,4.717848300933838,9.088482856750488,9.297818183898926,1.4875497817993164
Katowice,2023-05-22 20:00:00,228.91854858398438,0.3252929449081421,6.727728366851807,48.46329879760742,3.5490856170654297,8.718571662902832,8.281105041503906,1.4159679412841797
Katowice,2023-05-22 21:00:00,225.55416870117188,0.25764894485473633,8.140639305114746,51.17256164550781,5.065094947814941,9.947003364562988,8.933602333068848,1.624314308166504
Katowice,2023-05-22 22:00:00,217.49313354492188,0.2934567928314209,8.733330726623535,49.99913024902344,3.6501455307006836,9.76292896270752,6.262078285217285,1.3176848888397217
Katowice,2023-05-22 23:00:00,223.6448211669922,0.22640442848205566,7.505995750427246,44.45222473144531,3.876862049102783,8.516658782958984,8.14323616027832,1.5375351905822754
Katowice,2023-05-23 00:00:00,215.7773895263672,0.22681427001953125,7.770676612854004,52.62900161743164,4.782045841217041,8.33863639831543,8.558859825134277,1.4899640083312988
Katowice,2023-05-23 01:00:00,220.25978088378906,0.25713515281677246,8.266007423400879,46.33755874633789,4.89100980758667,7.956874847412109,8.108336448669434,1.688732624053955
Katowice,2023-05-23 02:00:00,222.48675537109375,0.3059682846069336,9.015630722045898,47.579219818115234,4.972888469696045,8.542062759399414,9.262031555175781,1.5640053749084473
Katowice,2023-05-23 03:00:00,213.10499572753906,0.3159869909286499,8.185514450073242,48.68604278564453,4.512308120727539,8.831900596618652,9.322663307189941,1.543675184249878
Katowice,2023-05-23 04:00:00,219.7445526123047,0.31237244606018066,7.004716873168945,43.004459381103516,4.154078960418701,10.88086986541748,8.609980583190918,1.5960557460784912
Katowice,2023-05-23 05:00:00,210.32229614257812,0.27278244495391846,6.486593723297119,47.74039840698242,4.525705814361572,10.947158813476562,6.965077877044678,1.792985200881958
Katowice,2023-05-23 06:00:00,207.73779296875,0.29831624031066895,7.6419172286987305,52.9898567199707,3.676363945007324,9.34640884399414,9.647284507751465,1.6122455596923828
Zielona Góra,2023-05-21 07:00:00,237.40855407714844,0.3542395830154419,11.710186004638672,66.03990936279297,3.4167041778564453,16.437013626098633,8.738202095031738,1.7384474277496338
Zielona Góra,2023-05-21 08:00:00,243.15451049804688,0.40809333324432373,12.60535717010498,62.97499084472656,3.200838088989258,12.6337308883667,9.75225830078125,1.7602627277374268
Zielona Góra,2023-05-21 09:00:00,235.30685424804688,0.4092980623245239,12.403168678283691,66.4443588256836,2.808333396911621,14.67940616607666,8.081681251525879,1.7383241653442383
Zielona Góra,2023-05-21 10:00:00,231.55899047851562,0.39671432971954346,11.081602096557617,65.5328369140625,3.199738025665283,15.709112167358398,9.844534873962402,1.7886357307434082
Zielona Góra,2023-05-21 11:00:00,246.84124755859375,0.43270695209503174,11.326634407043457,64.20977783203125,3.534515857696533,17.405895233154297,9.351960182189941,1.8381118774414062
Zielona Góra,2023-05-21 12:00:00,238.19776916503906,0.4852539300918579,10.452889442443848,66.52239990234375,2.907055616378784,19.649280548095703,9.457133293151855,1.804398775100708
Zielona Góra,2023-05-21 13:00:00,227.80809020996094,0.5468753576278687,12.687416076660156,65.39671325683594,3.4125795364379883,15.050914764404297,9.08084487915039,1.6239643096923828
Zielona Góra,2023-05-21 14:00:00,246.29005432128906,0.4277859926223755,11.298423767089844,64.50800323486328,4.003394603729248,16.339111328125,8.698155403137207,1.7989580631256104
Zielona Góra,2023-05-21 15:00:00,227.6537322998047,0.46563637256622314,11.84285831451416,64.06352233886719,3.286433696746826,13.986320495605469,9.974230766296387,1.5976624488830566
Zielona Góra,2023-05-21 16:00:00,237.48468017578125,0.4568692445755005,12.470425605773926,67.69694519042969,5.048635005950928,17.051176071166992,11.371657371520996,1.8663206100463867
Zielona Góra,2023-05-21 17:00:00,223.26718139648438,0.42210376262664795,12.472599983215332,63.730186462402344,4.4683308601379395,16.123315811157227,9.760802268981934,1.987654685974121
Zielona Góra,2023-05-21 18:00:00,243.27040100097656,0.43299150466918945,10.86108112335205,64.37930297851562,5.224881649017334,16.806568145751953,9.450348854064941,1.7287325859069824
Zielona Góra,2023-05-21 19:00:00,241.92286682128906,0.39701390266418457,12.429550170898438,63.759769439697266,6.377028465270996,13.967156410217285,7.68780517578125,2.055992841720581
Zielona Góra,2023-05-21 20:00:00,233.2617645263672,0.3187386989593506,12.207991600036621,59.01632308959961,5.255949974060059,13.638399124145508,10.572388648986816,1.970604419708252
Zielona Góra,2023-05-21 21:00:00,229.32528686523438,0.42700469493865967,13.926356315612793,59.71283721923828,5.212517261505127,12.677477836608887,8.997804641723633,1.9917690753936768
Zielona Góra,2023-05-21 22:00:00,229.48214721679688,0.36264264583587646,12.877573013305664,60.2186279296875,4.252236366271973,10.640625,9.643321990966797,1.697659969329834
Zielona Góra,2023-05-21 23:00:00,232.8557891845703,0.3577934503555298,11.613039016723633,59.36118698120117,5.297234058380127,10.182584762573242,9.8508882522583,1.9172031879425049
Zielona Góra,2023-05-22 00:00:00,216.9711151123047,0.3184163570404053,10.361433029174805,60.79570007324219,5.577693939208984,11.010292053222656,9.505142211914062,1.748715877532959
Zielona Góra,2023-05-22 01:00:00,221.7050018310547,0.3333355188369751,11.277750015258789,62.007652282714844,5.109837055206299,11.101532936096191,9.10666561126709,1.7942047119140625
Zielona Góra,2023-05-22 02:00:00,224.43418884277344,0.3219205141067505,12.452275276184082,60.51676559448242,5.214637756347656,11.306281089782715,9.077892303466797,1.7912395000457764
Zielona Góra,2023-05-22 03:00:00,226.61770629882812,0.2829930782318115,12.747207641601562,62.42620849609375,6.606913089752197,14.314074516296387,9.896296501159668,1.771392822265625
Zielona Góra,2023-05-22 04:00:00,225.42576599121094,0.3430877923965454,13.786434173583984,66.22166442871094,5.036487102508545,13.472622871398926,11.599535942077637,1.67714524269104
Zielona Góra,2023-05-22 05:00:00,227.30723571777344,0.3634169101715088,13.918986320495605,59.69512939453125,4.434080123901367,13.85190486907959,10.946477890014648,1.5705132484436035
Zielona Góra,2023-05-22 06:00:00,228.1950225830078,0.34668052196502686,11.013022422790527,60.04388427734375,5.532286167144775,15.80368423461914,8.444147109985352,2.0489683151245117
Zielona Góra,2023-05-22 07:00:00,234.88479614257812,0.5623633861541748,11.30937385559082,64.47236633300781,4.479522705078125,15.748605728149414,8.127386093139648,1.7868380546569824
Zielona Góra,2023-05-22 08:00:00,219.4025115966797,0.397175669670105,12.501110076904297,63.127967834472656,4.049197196960449,15.066999435424805,9.36460018157959,1.6462018489837646
Zielona Góra,2023-05-22 09:00:00,225.3201446533203,0.4898632764816284,14.378410339355469,67.92792510986328,4.196237087249756,22.085294723510742,8.284294128417969,1.7344810962677002
Zielona Góra,2023-05-22 10:00:00,220.78489685058594,0.46193742752075195,14.11199951171875,62.16256332397461,3.772803783416748,17.40522003173828,8.451333045959473,1.5853915214538574
Zielona Góra,2023-05-22 11:00:00,221.2402801513672,0.4371654987335205,12.612588882446289,67.6263198852539,4.740337371826172,19.40000343322754,10.034151077270508,1.4109814167022705
Zielona Góra,2023-05-22 12:00:00,215.52395629882812,0.4883432388305664,12.082470893859863,58.75065994262695,4.533016681671143,19.330997467041016,10.067779541015625,1.8036913871765137
Zielona Góra,2023-05-22 13:00:00,226.82408142089844,0.37254130840301514,12.578577995300293,61.878421783447266,4.191519260406494,22.822145462036133,10.186924934387207,1.7657146453857422
Zielona Góra,2023-05-22 14:00:00,227.81581115722656,0.5295838117599487,9.67660903930664,61.40950012207031,5.4062628746032715,15.627012252807617,8.302733421325684,1.6551599502563477
Zielona Góra,2023-05-22 15:00:00,217.15872192382812,0.3928382396697998,11.00489616394043,59.815391540527344,4.703927040100098,19.351417541503906,8.959861755371094,1.6473712921142578
Zielona Góra,2023-05-22 16:00:00,211.9176483154297,0.4503605365753174,12.594233512878418,56.535057067871094,6.139202117919922,21.718080520629883,9.471075057983398,1.931107521057129
Zielona Góra,2023-05-22 17:00:00,212.2544708251953,0.48320209980010986,12.644813537597656,55.599308013916016,5.1093926429748535,15.250856399536133,8.04194450378418,1.9032824039459229
Zielona Góra,2023-05-22 18:00:00,216.0590057373047,0.3082711696624756,12.0567626953125,56.67421340942383,6.614504814147949,16.76559066772461,9.0211820602417,1.8683969974517822
Zielona Góra,2023-05-22 19:00:00,224.6886749267578,0.3903534412384033,12.919078826904297,55.16176223754883,7.403535842895508,12.632238388061523,8.73086166381836,1.7195405960083008
Zielona Góra,2023-05-22 20:00:00,223.3559112548828,0.448266863822937,9.173974990844727,51.35628128051758,5.277775764465332,12.10998249053955,8.964781761169434,1.6217994689941406
Zielona Góra,2023-05-22 21:00:00,220.93646240234375,0.3541553020477295,11.62402629852295,55.197391510009766,6.685187816619873,12.436525344848633,10.743809700012207,1.7855160236358643
Zielona Góra,2023-05-22 22:00:00,214.2124481201172,0.37527525424957275,11.777193069458008,53.451908111572266,5.944149971008301,11.311765670776367,7.375102996826172,1.6478877067565918
Zielona Góra,2023-05-22 23:00:00,214.63185119628906,0.27375829219818115,11.34496784210205,47.4500846862793,6.369767665863037,11.218855857849121,8.40074348449707,1.669994831085205
Zielona Góra,2023-05-23 00:00:00,208.6446075439453,0.30191123485565186,10.601484298706055,54.03740692138672,6.67946720123291,11.348856925964355,8.023848533630371,1.7315070629119873
Zielona Góra,2023-05-23 01:00:00,216.0521240234375,0.3100697994232178,10.304512977600098,46.573577880859375,7.168810844421387,12.505745887756348,9.053492546081543,1.9979164600372314
Zielona Góra,2023-05-23 02:00:00,217.50709533691406,0.34054267406463623,12.657631874084473,53.86025619506836,7.229047775268555,11.82373332977295,9.106073379516602,1.778458833694458
Zielona Góra,2023-05-23 03:00:00,206.97091674804688,0.4237961769104004,13.403334617614746,50.94426345825195,6.944255352020264,11.933338165283203,9.490401268005371,1.7835073471069336
Zielona Góra,2023-05-23 04:00:00,213.23855590820312,0.3971482515335083,8.532683372497559,47.508087158203125,5.2078423500061035,15.113300323486328,8.932804107666016,1.7116563320159912
Zielona Góra,2023-05-23 05:00:00,206.8708038330078,0.39110052585601807,9.902788162231445,46.74101638793945,5.692176818847656,14.801261901855469,8.103569030761719,1.942241907119751
Zielona Góra,2023-05-23 06:00:00,205.9250030517578,0.3901249170303345,10.622525215148926,52.07610321044922,5.065502166748047,14.974333763122559,8.578215599060059,2.038121461868286
Hel,2023-05-21 07:00:00,226.67881774902344,0.25276458263397217,7.612918853759766,53.32303237915039,4.382699012756348,10.177502632141113,8.385327339172363,1.3821089267730713
Hel,2023-05-21 08:00:00,221.4723663330078,0.3242887258529663,10.239744186401367,50.281982421875,3.7558422088623047,7.617372512817383,8.3412504196167,1.5391359329223633
Hel,2023-05-21 09:00:00,229.86746215820312,0.23893070220947266,8.826981544494629,55.73282241821289,2.771634817123413,10.55105209350586,7.5676984786987305,1.4845266342163086
Hel,2023-05-21 10:00:00,222.75848388671875,0.22468245029449463,6.774098873138428,56.30632781982422,4.159451484680176,8.600983619689941,7.614560127258301,1.7367525100708008
Hel,2023-05-21 11:00:00,230.38870239257812,0.3662402629852295,8.376882553100586,55.84663391113281,3.540238380432129,11.202260971069336,8.593585014343262,1.5816078186035156
Hel,2023-05-21 12:00:00,219.3740692138672,0.4183685779571533,9.460132598876953,52.40081024169922,3.224928855895996,12.651962280273438,7.9915924072265625,1.337031364440918
Hel,2023-05-21 13:00:00,220.77767944335938,0.35497939586639404,7.4838666915893555,55.23380661010742,3.3157429695129395,10.345328330993652,7.656805992126465,1.685694932937622
Hel,2023-05-21 14:00:00,225.08665466308594,0.4091235399246216,7.656368255615234,56.43696975708008,4.636769771575928,9.477970123291016,7.859203338623047,1.3500723838806152
Hel,2023-05-21 15:00:00,220.37464904785156,0.4805861711502075,7.772388458251953,51.915069580078125,3.898385524749756,12.007878303527832,8.741758346557617,1.3369977474212646
Hel,2023-05-21 16:00:00,215.61978149414062,0.3483560085296631,7.7546491622924805,54.46107482910156,2.9784841537475586,11.085095405578613,7.664371490478516,1.4950065612792969
Hel,2023-05-21 17:00:00,228.6923828125,0.4146122932434082,8.101588249206543,53.75305938720703,3.0725035667419434,10.994277000427246,8.438089370727539,1.4956841468811035
Hel,2023-05-21 18:00:00,226.9695587158203,0.4097483158111572,8.285788536071777,50.5516242980957,3.6511411666870117,14.514690399169922,8.380899429321289,1.4377734661102295
Hel,2023-05-21 19:00:00,227.38412475585938,0.31224894523620605,8.531558990478516,54.51624298095703,3.5671558380126953,11.18398380279541,8.218445777893066,1.6354174613952637
Hel,2023-05-21 20:00:00,216.2586669921875,0.33724749088287354,8.171010971069336,54.69647216796875,3.9359121322631836,9.36778450012207,9.550398826599121,1.7087349891662598
Hel,2023-05-21 21:00:00,221.588623046875,0.34346699714660645,9.166641235351562,56.123779296875,3.802370548248291,11.287445068359375,8.466744422912598,1.5565168857574463
Hel,2023-05-21 22:00:00,226.1529541015625,0.3266392946243286,7.429771423339844,52.938804626464844,2.9115991592407227,11.372259140014648,9.392332077026367,1.6158018112182617
Hel,2023-05-21 23:00:00,227.6228790283203,0.30777430534362793,6.872671604156494,45.915016174316406,3.3914947509765625,8.210853576660156,7.557826995849609,1.6112818717956543
Hel,2023-05-22 00:00:00,221.0303955078125,0.25834083557128906,8.22655200958252,52.80272674560547,3.591148853302002,11.093768119812012,7.084928512573242,1.5536632537841797
Hel,2023-05-22 01:00:00,217.45126342773438,0.26711034774780273,7.030008316040039,45.53704833984375,3.8976473808288574,10.062826156616211,8.562363624572754,1.5202977657318115
Hel,2023-05-22 02:00:00,213.25192260742188,0.30926239490509033,6.904600143432617,45.74966812133789,2.855678081512451,8.076257705688477,7.570599555969238,1.7461481094360352
Hel,2023-05-22 03:00:00,226.9772186279297,0.2670135498046875,7.563362121582031,48.287147521972656,3.8540000915527344,9.644916534423828,8.193318367004395,1.454481840133667
Hel,2023-05-22 04:00:00,219.9302978515625,0.31189560890197754,8.95728588104248,52.86206817626953,4.666523456573486,9.57664680480957,8.427998542785645,1.5811798572540283
Hel,2023-05-22 05:00:00,209.5022735595703,0.33851897716522217,6.798455238342285,49.775306701660156,2.948538303375244,7.549738883972168,8.947760581970215,1.3463037014007568
Hel,2023-05-22 06:00:00,230.59474182128906,0.32376694679260254,9.246935844421387,56.0672607421875,4.072789669036865,8.877124786376953,7.364485740661621,1.5326743125915527
Hel,2023-05-22 07:00:00,225.19203186035156,0.3289142847061157,9.147284507751465,53.48347091674805,3.5498409271240234,9.494718551635742,8.68776798248291,1.483762264251709
Hel,2023-05-22 08:00:00,220.93646240234375,0.316853404045105,6.849823474884033,52.10236358642578,3.1169867515563965,10.051678657531738,9.61279582977295,1.4483025074005127
Hel,2023-05-22 09:00:00,218.78555297851562,0.3031604290008545,6.157116889953613,60.28125,2.6435158252716064,8.666922569274902,6.641109943389893,1.431664228439331
Hel,2023-05-22 10:00:00,211.208251953125,0.3381938934326172,7.499904632568359,54.21559143066406,2.883147716522217,10.449706077575684,7.472622871398926,1.4707083702087402
Hel,2023-05-22 11:00:00,218.9058074951172,0.3280446529388428,7.031274795532227,57.099124908447266,3.3041043281555176,10.776275634765625,7.7389068603515625,1.2475190162658691
Hel,2023-05-22 12:00:00,214.91018676757812,0.3377889394760132,7.0619707107543945,52.033206939697266,2.703871011734009,9.88821792602539,9.095206260681152,1.9617023468017578
Hel,2023-05-22 13:00:00,222.9277801513672,0.3572683334350586,7.961435317993164,55.816627502441406,2.8007874488830566,11.70125961303711,7.158933639526367,1.3472034931182861
Hel,2023-05-22 14:00:00,207.73779296875,0.3840547800064087,9.182615280151367,62.52726364135742,3.5482382774353027,11.344971656799316,7.898459434509277,1.3924150466918945
Hel,2023-05-22 15:00:00,218.8562774658203,0.38011717796325684,7.242700576782227,53.79880142211914,2.746614694595337,12.187355995178223,7.0604095458984375,1.211266040802002
Hel,2023-05-22 16:00:00,218.9341278076172,0.4081376791000366,8.355231285095215,56.720245361328125,3.222811222076416,11.01623249053955,7.502636909484863,1.4647791385650635
Hel,2023-05-22 17:00:00,209.72755432128906,0.3645361661911011,8.236583709716797,53.81819534301758,3.583466053009033,10.636003494262695,7.555554389953613,1.4068539142608643
Hel,2023-05-22 18:00:00,203.305908203125,0.37237548828125,7.323698997497559,54.03152084350586,3.358609676361084,10.781482696533203,7.72684383392334,1.4339537620544434
Hel,2023-05-22 19:00:00,207.9589385986328,0.4108264446258545,7.345189094543457,54.56686782836914,3.3686442375183105,11.140727996826172,8.305456161499023,1.3768692016601562
Hel,2023-05-22 20:00:00,228.20277404785156,0.3508641719818115,6.733044147491455,50.82152557373047,2.934119462966919,10.024330139160156,7.704766273498535,1.4136683940887451
Hel,2023-05-22 21:00:00,221.33450317382812,0.2519991397857666,7.663534164428711,54.50630569458008,4.628355979919434,9.316689491271973,7.602591514587402,1.5354974269866943
Hel,2023-05-22 22:00:00,221.7050018310547,0.2872283458709717,7.266946792602539,49.28857421875,2.907320737838745,12.892444610595703,5.706552505493164,1.217090368270874
Hel,2023-05-22 23:00:00,223.83787536621094,0.24676764011383057,6.509372711181641,55.04651641845703,2.9126884937286377,10.585371017456055,6.947901725769043,1.409843921661377
Hel,2023-05-23 00:00:00,211.7069091796875,0.259335994720459,7.090350151062012,52.2030143737793,3.1916403770446777,10.581218719482422,9.698060989379883,1.468048095703125
Hel,2023-05-23 01:00:00,212.93829345703125,0.30094921588897705,7.672711372375488,52.971614837646484,3.2992868423461914,7.582527160644531,7.719574928283691,1.7177417278289795
Hel,2023-05-23 02:00:00,218.01791381835938,0.3426433801651001,8.833162307739258,53.42403030395508,4.622715473175049,9.170697212219238,9.224759101867676,1.561373233795166
Hel,2023-05-23 03:00:00,212.6190185546875,0.3789023160934448,6.7107062339782715,54.07709503173828,3.5402584075927734,8.95898723602295,9.505772590637207,1.5515875816345215
Hel,2023-05-23 04:00:00,222.29624938964844,0.32538068294525146,8.131468772888184,50.177005767822266,3.553877353668213,9.1536226272583,8.08665943145752,1.4340219497680664
Hel,2023-05-23 05:00:00,205.90643310546875,0.30965542793273926,5.9732985496521,54.54194641113281,4.164560794830322,11.200298309326172,6.458034992218018,1.539520025253296
Hel,2023-05-23 06:00:00,201.8485107421875,0.2516775131225586,7.605180740356445,57.94445037841797,3.751157283782959,9.283750534057617,8.497615814208984,1.4059381484985352
Wrocław,2023-05-21 07:00:00,241.43051147460938,0.3512537479400635,12.154858589172363,65.37796783447266,3.310235023498535,12.952394485473633,9.519468307495117,1.6382074356079102
Wrocław,2023-05-21 08:00:00,249.38368225097656,0.4536244869232178,11.460927963256836,63.9171028137207,2.807159662246704,13.015414237976074,9.790992736816406,1.6907448768615723
Wrocław,2023-05-21 09:00:00,238.49627685546875,0.43354153633117676,12.289994239807129,66.0298080444336,2.765721082687378,13.753361701965332,8.793386459350586,1.606306552886963
Wrocław,2023-05-21 10:00:00,240.5480499267578,0.41771817207336426,11.207310676574707,68.19684600830078,3.0586986541748047,15.602445602416992,10.526591300964355,1.7490055561065674
Wrocław,2023-05-21 11:00:00,247.8773956298828,0.4234806299209595,11.285374641418457,68.68063354492188,3.465515613555908,15.845071792602539,8.806264877319336,1.8072142601013184
Wrocław,2023-05-21 12:00:00,238.03607177734375,0.4947242736816406,10.142348289489746,68.80549621582031,3.1520485877990723,20.08216094970703,9.363248825073242,1.6037299633026123
Wrocław,2023-05-21 13:00:00,235.34002685546875,0.5290395021438599,12.229944229125977,68.68537902832031,3.2811784744262695,15.050643920898438,9.496126174926758,1.5865845680236816
Wrocław,2023-05-21 14:00:00,247.55258178710938,0.482802152633667,11.39688491821289,68.34272766113281,3.6167969703674316,14.359528541564941,8.117667198181152,1.696765422821045
Wrocław,2023-05-21 15:00:00,234.1357879638672,0.4199540615081787,11.405179023742676,70.4694595336914,3.6047534942626953,14.841362953186035,8.938461303710938,1.6078720092773438
Wrocław,2023-05-21 16:00:00,242.22286987304688,0.43317651748657227,11.178082466125488,72.13508605957031,4.887448310852051,16.098039627075195,10.378396987915039,1.66996431350708
Wrocław,2023-05-21 17:00:00,227.1536102294922,0.37765979766845703,13.083520889282227,65.72230529785156,4.214178085327148,12.686380386352539,9.315049171447754,1.7180843353271484
Wrocław,2023-05-21 18:00:00,240.56546020507812,0.34837770462036133,10.844088554382324,67.46321868896484,4.746217250823975,14.01077651977539,8.018775939941406,1.7142295837402344
Wrocław,2023-05-21 19:00:00,242.24053955078125,0.35961830615997314,13.264347076416016,66.71879577636719,5.801108360290527,11.768457412719727,7.6830549240112305,1.8264541625976562
Wrocław,2023-05-21 20:00:00,239.11293029785156,0.3497788906097412,12.261119842529297,63.06681823730469,5.201684474945068,10.444864273071289,9.700118064880371,1.7482078075408936
Wrocław,2023-05-21 21:00:00,232.0967254638672,0.3592712879180908,13.339770317077637,61.114559173583984,5.572391033172607,10.298996925354004,9.52737045288086,1.7339158058166504
Wrocław,2023-05-21 22:00:00,235.3815155029297,0.2550586462020874,13.517824172973633,60.69501876831055,4.56315803527832,9.99790096282959,8.531211853027344,1.5977485179901123
Wrocław,2023-05-21 23:00:00,232.26583862304688,0.29267334938049316,11.758490562438965,62.43144989013672,5.7672905921936035,8.552934646606445,10.846414566040039,1.784541130065918
Wrocław,2023-05-22 00:00:00,226.22900390625,0.25826847553253174,10.927650451660156,64.22531127929688,5.798618793487549,8.525327682495117,8.78173542022705,1.6796412467956543
Wrocław,2023-05-22 01:00:00,227.37643432617188,0.24911892414093018,12.756872177124023,64.5056381225586,5.576082229614258,9.091789245605469,8.4340181350708,1.5253193378448486
Wrocław,2023-05-22 02:00:00,233.0991973876953,0.3044748306274414,14.021573066711426,62.127479553222656,5.463746547698975,9.356201171875,8.820916175842285,1.7868258953094482
Wrocław,2023-05-22 03:00:00,236.0390625,0.2526358366012573,13.067571640014648,61.95098876953125,6.278801441192627,10.945195198059082,9.38997745513916,1.5935299396514893
Wrocław,2023-05-22 04:00:00,231.16744995117188,0.3107752799987793,13.737464904785156,65.94127655029297,5.331766128540039,11.73047924041748,10.14663314819336,1.6197929382324219
Wrocław,2023-05-22 05:00:00,225.60708618164062,0.28443896770477295,14.539482116699219,62.549232482910156,4.898244857788086,12.603574752807617,9.610523223876953,1.5433926582336426
Wrocław,2023-05-22 06:00:00,236.88560485839844,0.3334314823150635,10.688400268554688,62.12349319458008,5.884942531585693,13.98834228515625,9.283719062805176,1.8439719676971436
Wrocław,2023-05-22 07:00:00,229.192138671875,0.4260326623916626,11.701858520507812,66.84589385986328,4.8187761306762695,14.003987312316895,7.840768814086914,1.6053404808044434
Wrocław,2023-05-22 08:00:00,227.60745239257812,0.42022836208343506,12.752784729003906,66.92222595214844,4.661792278289795,14.337102890014648,8.993804931640625,1.617521047592163
Wrocław,2023-05-22 09:00:00,231.7593231201172,0.4459480047225952,14.373063087463379,67.2678451538086,4.124827861785889,18.233070373535156,8.476055145263672,1.7009332180023193
Wrocław,2023-05-22 10:00:00,225.29751586914062,0.43479061126708984,14.645845413208008,63.55534744262695,4.468173027038574,18.433568954467773,8.861756324768066,1.5987157821655273
Wrocław,2023-05-22 11:00:00,229.80445861816406,0.4380885362625122,13.598913192749023,66.13632202148438,5.362853527069092,19.274349212646484,10.629111289978027,1.452824354171753
Wrocław,2023-05-22 12:00:00,224.2549285888672,0.4389139413833618,12.73630428314209,64.616943359375,5.161994934082031,16.90686798095703,10.523902893066406,1.5140762329101562
Wrocław,2023-05-22 13:00:00,224.46409606933594,0.36280810832977295,13.33602237701416,66.6088638305664,4.757699966430664,22.7315731048584,9.630233764648438,1.6040902137756348
Wrocław,2023-05-22 14:00:00,229.27044677734375,0.5508562326431274,10.237154960632324,66.0453109741211,5.104902267456055,16.142316818237305,8.663915634155273,1.6029562950134277
Wrocław,2023-05-22 15:00:00,225.88723754882812,0.42053890228271484,11.717095375061035,62.89532470703125,5.739843845367432,21.100055694580078,8.938258171081543,1.7189667224884033
Wrocław,2023-05-22 16:00:00,214.43545532226562,0.4119873046875,13.370515823364258,61.786293029785156,6.354351043701172,16.72781753540039,9.047964096069336,1.7381157875061035
Wrocław,2023-05-22 17:00:00,221.10995483398438,0.3971322774887085,14.090716361999512,62.2381706237793,6.241175651550293,15.612037658691406,8.50671100616455,1.7371268272399902
Wrocław,2023-05-22 18:00:00,217.96881103515625,0.29020118713378906,11.971202850341797,61.473480224609375,7.427990913391113,14.840592384338379,9.052094459533691,1.6456456184387207
Wrocław,2023-05-22 19:00:00,226.83172607421875,0.36211442947387695,14.031157493591309,58.178062438964844,7.814101219177246,11.637613296508789,9.162253379821777,1.708704948425293
Wrocław,2023-05-22 20:00:00,224.43418884277344,0.3086315393447876,11.933085441589355,54.784481048583984,6.792201042175293,9.318922996520996,9.425008773803711,1.764716386795044
Wrocław,2023-05-22 21:00:00,228.58338928222656,0.2773017883300781,12.927535057067871,59.826297760009766,7.6562604904174805,10.406697273254395,11.097060203552246,1.9117631912231445
Wrocław,2023-05-22 22:00:00,221.61770629882812,0.28808021545410156,13.432790756225586,51.960655212402344,6.893519401550293,9.368858337402344,7.792549133300781,1.6290054321289062
Wrocław,2023-05-22 23:00:00,227.14593505859375,0.2129688262939453,12.008075714111328,51.06736755371094,7.719486236572266,9.204339027404785,9.245763778686523,1.6700201034545898
