city,dt,co,no,no2,o3,so2,pm2_5,pm10,nh3
Katowice,2023-06-05 04:00:00,303.3243103027344,0.8687207698822021,11.617294311523438,71.04500579833984,7.5107927322387695,12.095560073852539,13.450066566467285,0.7157878875732422
Katowice,2023-06-05 05:00:00,335.7023620605469,2.134187936782837,12.865630149841309,79.87850189208984,9.279263496398926,14.652624130249023,16.624433517456055,0.7218414545059204
Katowice,2023-06-05 06:00:00,338.7939453125,3.92775821685791,14.75972843170166,82.97740173339844,8.165817260742188,13.200515747070312,18.3322811126709,1.201256275177002
Katowice,2023-06-05 07:00:00,324.9428405761719,2.7281315326690674,12.957202911376953,83.0306396484375,7.677548408508301,12.836687088012695,18.114274978637695,1.7844979763031006
Katowice,2023-06-05 08:00:00,307.01947021484375,1.9123187065124512,10.880769729614258,80.59660339355469,7.609779357910156,12.742931365966797,16.7628116607666,2.4248783588409424
Katowice,2023-06-05 09:00:00,247.44219970703125,1.2782008647918701,6.486329555511475,71.90233612060547,5.223963260650635,8.713907241821289,11.052640914916992,4.746640205383301
Katowice,2023-06-05 10:00:00,229.3721160888672,0.8849537372589111,4.283493995666504,63.87391662597656,4.554852485656738,7.300034523010254,8.255099296569824,7.536367416381836
Katowice,2023-06-05 11:00:00,225.0738983154297,0.7461127042770386,3.691166877746582,61.01750946044922,4.462879180908203,6.924594402313232,7.074458122253418,11.275680541992188
Katowice,2023-06-05 12:00:00,223.24807739257812,0.6646453142166138,3.4411072731018066,59.64312744140625,4.468756675720215,6.719234943389893,6.527019023895264,16.367847442626953
Katowice,2023-06-05 13:00:00,224.94300842285156,0.6299325227737427,3.502281665802002,58.88410568237305,4.287039756774902,6.341648101806641,6.410135269165039,19.31529426574707
Katowice,2023-06-05 14:00:00,226.6402130126953,0.6368494033813477,3.9080147743225098,59.76261901855469,3.9422659873962402,5.792261600494385,6.653186798095703,21.494033813476562
Katowice,2023-06-05 15:00:00,267.2637939453125,1.015845775604248,8.755483627319336,72.56396484375,5.004436016082764,7.312658309936523,9.556114196777344,6.922420501708984
Katowice,2023-06-05 16:00:00,309.1789245605469,1.1364898681640625,14.21825122833252,80.84153747558594,6.856252193450928,9.842738151550293,13.103289604187012,2.828839063644409
Katowice,2023-06-05 17:00:00,338.7288818359375,0.8761084079742432,18.434167861938477,83.30162048339844,8.372979164123535,11.917344093322754,16.074504852294922,1.9110019207000732
Katowice,2023-06-05 18:00:00,353.4589538574219,0.32547807693481445,19.770427703857422,84.56975555419922,9.48686408996582,13.501131057739258,18.40720558166504,1.712510347366333
Katowice,2023-06-05 19:00:00,361.19921875,0.23754596710205078,22.15250587463379,89.7437515258789,10.484745025634766,15.132453918457031,21.050281524658203,1.5511949062347412
Katowice,2023-06-05 20:00:00,357.4411926269531,0.23147904872894287,22.36960792541504,89.38292694091797,10.798985481262207,15.846799850463867,23.597808837890625,1.3482427597045898
Katowice,2023-06-05 21:00:00,337.5841369628906,0.23133718967437744,19.43316078186035,83.19529724121094,9.753934860229492,14.447694778442383,23.08732032775879,1.358194351196289
Katowice,2023-06-05 22:00:00,315.21722412109375,0.23103320598602295,16.30985450744629,75.70329284667969,8.537812232971191,12.752508163452148,19.923606872558594,1.3887512683868408
Katowice,2023-06-05 23:00:00,302.9517822265625,0.230513334274292,13.781744003295898,70.39823913574219,7.292906761169434,11.147725105285645,17.643756866455078,1.290076494216919
Katowice,2023-06-06 00:00:00,310.33380126953125,0.2315235137939453,13.4024658203125,66.95645141601562,7.349984169006348,11.223376274108887,21.20683479309082,1.170060157775879
Katowice,2023-06-06 01:00:00,303.6468811035156,0.23129773139953613,10.793458938598633,58.84919357299805,6.092180252075195,9.565659523010254,20.037565231323242,1.076880931854248
Katowice,2023-06-06 02:00:00,302.3443603515625,0.23059451580047607,9.801966667175293,55.844093322753906,5.765251159667969,9.123940467834473,20.375444412231445,0.990253210067749
Katowice,2023-06-06 03:00:00,303.9020690917969,0.253953218460083,9.460664749145508,56.51441955566406,5.834800720214844,9.327115058898926,21.13471221923828,0.9148534536361694
Katowice,2023-06-06 04:00:00,315.3465881347656,0.5208779573440552,10.02501106262207,63.76348114013672,6.301702499389648,10.188596725463867,22.398374557495117,0.8616626262664795
Katowice,2023-06-06 05:00:00,329.39764404296875,1.261167287826538,12.246453285217285,71.74103546142578,7.225751876831055,11.660143852233887,24.75627326965332,0.8616626262664795
Katowice,2023-06-06 06:00:00,302.8841552734375,2.0910677909851074,12.3594331741333,73.8424072265625,6.747437953948975,10.910184860229492,25.40585708618164,1.6273248195648193
Zielona Góra,2023-06-04 07:00:00,218.25576782226562,0.6310163736343384,2.46421217918396,24.660701751708984,2.684640884399414,4.526306629180908,10.82430648803711,2.829458236694336
Zielona Góra,2023-06-04 08:00:00,212.66226196289062,0.47878313064575195,1.8008832931518555,24.32915496826172,2.8429818153381348,4.79265022277832,10.628527641296387,3.949373722076416
Zielona Góra,2023-06-04 09:00:00,206.7393035888672,0.24896907806396484,1.0823287963867188,23.71634864807129,2.624786615371704,4.437005519866943,8.490682601928711,7.536367416381836
Zielona Góra,2023-06-04 10:00:00,203.9619598388672,0.1424626111984253,0.6846556663513184,21.96995735168457,2.359184503555298,4.008388519287109,6.789156913757324,10.986847877502441
Zielona Góra,2023-06-04 11:00:00,203.36062622070312,0.11655032634735107,0.5722514390945435,21.524385452270508,2.378558397293091,3.969597339630127,6.136143207550049,13.658982276916504
Zielona Góra,2023-06-04 12:00:00,203.2979278564453,0.113128662109375,0.5964199304580688,21.363849639892578,2.5124120712280273,4.075547218322754,5.930008888244629,16.898578643798828
Zielona Góra,2023-06-04 13:00:00,202.79092407226562,0.11321485042572021,0.6260926723480225,21.125524520874023,2.523606777191162,4.033202648162842,5.876888275146484,18.66444206237793
Zielona Góra,2023-06-04 14:00:00,201.68943786621094,0.113128662109375,0.6819111108779907,21.17525291442871,2.496802806854248,3.976712703704834,6.134692192077637,16.902368545532227
Zielona Góra,2023-06-04 15:00:00,203.7097625732422,0.23629117012023926,1.458021640777588,28.302812576293945,2.6562931537628174,4.305058479309082,7.238901138305664,9.579591751098633
Zielona Góra,2023-06-04 16:00:00,205.63262939453125,0.29652488231658936,2.2238266468048096,34.0405158996582,2.933065176010132,4.905795574188232,9.500170707702637,5.401482582092285
Zielona Góra,2023-06-04 17:00:00,206.81163024902344,0.22153103351593018,2.8720109462738037,37.64844512939453,3.1087236404418945,5.370025157928467,12.175442695617676,3.8179149627685547
Zielona Góra,2023-06-04 18:00:00,205.52552795410156,0.04850327968597412,3.2741026878356934,38.96240234375,3.1212282180786133,5.585553169250488,15.223506927490234,3.001396656036377
Zielona Góra,2023-06-04 19:00:00,205.82569885253906,0.003300905227661133,3.471656322479248,40.00559616088867,3.156808376312256,5.791611671447754,17.6159610748291,2.4248783588409424
Zielona Góra,2023-06-04 20:00:00,203.35365295410156,0.0,3.617858409881592,39.64912414550781,3.2225208282470703,5.984827995300293,19.52115821838379,2.031827449798584
Zielona Góra,2023-06-04 21:00:00,199.35231018066406,0.0,3.500034809112549,35.3240966796875,3.224250316619873,6.020683288574219,20.563350677490234,1.838221788406372
Zielona Góra,2023-06-04 22:00:00,197.7203369140625,0.003300905227661133,3.3316469192504883,31.6434326171875,3.3175854682922363,6.204207897186279,21.940540313720703,1.6945927143096924
Zielona Góra,2023-06-04 23:00:00,199.29898071289062,0.003300905227661133,3.2889461517333984,30.6675968170166,3.543978214263916,6.612476825714111,23.062997817993164,1.554074764251709
Zielona Góra,2023-06-05 00:00:00,203.1587371826172,0.006537675857543945,3.35784912109375,28.979812622070312,3.8276329040527344,7.059782981872559,20.969579696655273,1.3810162544250488
Zielona Góra,2023-06-05 01:00:00,203.1587371826172,0.012825489044189453,3.3299436569213867,21.882184982299805,4.006300926208496,7.25554084777832,12.945557594299316,1.1833946704864502
Zielona Góra,2023-06-05 02:00:00,200.1156768798828,0.012825489044189453,3.161698341369629,13.70602035522461,4.036543846130371,7.163790702819824,6.547067165374756,1.01102614402771
Zielona Góra,2023-06-05 03:00:00,195.5026397705078,0.03513824939727783,2.8084707260131836,10.683391571044922,3.743137836456299,6.599755764007568,5.70473575592041,0.9822750091552734
Zielona Góra,2023-06-05 04:00:00,195.38140869140625,0.2586144208908081,2.764003276824951,18.72747039794922,3.678615093231201,6.546091556549072,5.611790657043457,0.9123505353927612
Zielona Góra,2023-06-05 05:00:00,197.9497833251953,0.6317834854125977,2.9617435932159424,27.87482452392578,3.764760971069336,6.801914691925049,7.077972412109375,0.9266387224197388
Zielona Góra,2023-06-05 06:00:00,200.13584899902344,0.7623696327209473,2.7247629165649414,30.01736831665039,3.722456932067871,6.866979122161865,10.006814002990723,1.3784468173980713
Zielona Góra,2023-06-05 07:00:00,204.55313110351562,0.47576403617858887,2.009920358657837,33.16792678833008,3.7884936332702637,7.159610748291016,12.509865760803223,2.5385854244232178
Zielona Góra,2023-06-05 08:00:00,203.47918701171875,0.34593701362609863,1.5733816623687744,28.939191818237305,3.875821113586426,6.952878475189209,10.422035217285156,3.4840526580810547
Zielona Góra,2023-06-05 09:00:00,200.7703399658203,0.11718213558197021,0.9351927042007446,19.781444549560547,3.1379995346069336,5.431369304656982,6.450267791748047,7.536367416381836
Zielona Góra,2023-06-05 10:00:00,200.20314025878906,0.08659851551055908,0.6997233629226685,15.712520599365234,2.6559019088745117,4.53144645690918,5.067575931549072,9.464215278625488
Zielona Góra,2023-06-05 11:00:00,200.14930725097656,0.07722985744476318,0.5842453241348267,11.560489654541016,2.067458391189575,3.4753785133361816,4.498274803161621,9.462628364562988
Zielona Góra,2023-06-05 12:00:00,199.05276489257812,0.07438302040100098,0.5534276962280273,9.945991516113281,1.452479362487793,2.387284994125366,4.011265277862549,9.02403450012207
Zielona Góra,2023-06-05 13:00:00,199.61941528320312,0.07722985744476318,0.5692822933197021,8.609600067138672,1.0923593044281006,1.784170389175415,3.757600784301758,9.02403450012207
Zielona Góra,2023-06-05 14:00:00,199.07269287109375,0.08002567291259766,0.6547327041625977,8.15518569946289,1.027014970779419,1.6853821277618408,3.7938408851623535,9.462628364562988
Zielona Góra,2023-06-05 15:00:00,201.29342651367188,0.13494598865509033,1.2225675582885742,18.54135513305664,1.1499638557434082,1.8729212284088135,4.446847915649414,8.42129898071289
Zielona Góra,2023-06-05 16:00:00,205.11972045898438,0.17071831226348877,2.026865005493164,30.553020477294922,1.369983434677124,2.2195701599121094,5.622688293457031,6.780108451843262
Zielona Góra,2023-06-05 17:00:00,207.6838836669922,0.12628793716430664,2.696958541870117,38.927696228027344,1.5620298385620117,2.546170473098755,6.903066158294678,5.299991130828857
Zielona Góra,2023-06-05 18:00:00,208.1230926513672,0.035793185234069824,3.189621925354004,43.55511474609375,1.7079973220825195,2.8174591064453125,8.214866638183594,4.086769104003906
Zielona Góra,2023-06-05 19:00:00,211.1653289794922,0.003300905227661133,3.420088768005371,45.60272216796875,1.8159987926483154,3.0388855934143066,9.633395195007324,3.2379331588745117
Zielona Góra,2023-06-05 20:00:00,210.7494659423828,0.0,3.320934772491455,41.77366256713867,1.7384867668151855,3.001218795776367,10.293534278869629,2.679060459136963
Zielona Góra,2023-06-05 21:00:00,205.58262634277344,0.0,2.945396661758423,32.08575439453125,1.5469205379486084,2.7978267669677734,10.629341125488281,2.370361566543579
Zielona Góra,2023-06-05 22:00:00,201.9018096923828,0.0,2.5692901611328125,23.50011444091797,1.4298019409179688,2.6907589435577393,11.734501838684082,2.1651110649108887
Zielona Góra,2023-06-05 23:00:00,200.27047729492188,0.0,2.32593035697937,19.770519256591797,1.4443070888519287,2.7362067699432373,13.454193115234375,2.054614305496216
Zielona Góra,2023-06-06 00:00:00,200.27720642089844,0.0,2.4482359886169434,12.653282165527344,1.638702392578125,3.04079008102417,15.866025924682617,1.6577913761138916
Zielona Góra,2023-06-06 01:00:00,201.3820343017578,0.0,2.5611321926116943,13.019271850585938,1.816450595855713,3.2879061698913574,14.193859100341797,1.5007109642028809
Zielona Góra,2023-06-06 02:00:00,204.06724548339844,0.0,2.815861701965332,14.487625122070312,1.965538501739502,3.512089252471924,11.742712020874023,1.3482427597045898
Zielona Góra,2023-06-06 03:00:00,207.66928100585938,0.029141902923583984,3.2974424362182617,16.2545166015625,2.0611724853515625,3.6788272857666016,10.81538200378418,1.2284340858459473
Zielona Góra,2023-06-06 04:00:00,214.76344299316406,0.295900821685791,3.939638137817383,23.554119110107422,2.1651992797851562,3.905857563018799,12.767691612243652,1.1833946704864502
Zielona Góra,2023-06-06 05:00:00,221.5475311279297,0.7300342321395874,4.224257469177246,28.434900283813477,2.2913906574249268,4.113656520843506,14.587260246276855,1.299224615097046
Zielona Góra,2023-06-06 06:00:00,215.9827117919922,0.6569136381149292,2.9962799549102783,22.867826461791992,1.9649128913879395,3.6318626403808594,12.02263355255127,2.4435434341430664
Hel,2023-06-04 07:00:00,221.78387451171875,1.3795740604400635,5.882990837097168,51.34055709838867,3.3409829139709473,6.664795398712158,6.382256984710693,2.054614305496216
Hel,2023-06-04 08:00:00,220.0414581298828,1.0895321369171143,4.567622184753418,47.65937042236328,3.6574606895446777,6.991668224334717,5.705531120300293,2.829458236694336
Hel,2023-06-04 09:00:00,216.23001098632812,0.7383542060852051,3.1928181648254395,40.85015869140625,4.35451602935791,7.768374443054199,4.808303356170654,3.91573429107666
Hel,2023-06-04 10:00:00,214.2220916748047,0.5053794384002686,2.290200710296631,35.18423080444336,5.166566848754883,8.635250091552734,3.9012656211853027,5.060027122497559
Hel,2023-06-04 11:00:00,210.97607421875,0.3993574380874634,1.827949047088623,30.744665145874023,5.182570934295654,8.394582748413086,2.8802778720855713,6.574766159057617
Hel,2023-06-04 12:00:00,208.60122680664062,0.30500364303588867,1.4377706050872803,26.848175048828125,4.749109268188477,7.6320953369140625,2.1770570278167725,8.42129898071289
Hel,2023-06-04 13:00:00,206.4794158935547,0.2226874828338623,1.1120953559875488,20.28937339782715,4.813898086547852,7.732600212097168,1.8257529735565186,9.464215278625488
Hel,2023-06-04 14:00:00,205.89730834960938,0.17642724514007568,0.9965381622314453,16.93619155883789,5.376125335693359,8.615361213684082,1.5358686447143555,9.464215278625488
Hel,2023-06-04 15:00:00,207.75694274902344,0.17391729354858398,1.212341070175171,20.304840087890625,5.847472667694092,8.999222755432129,1.6039607524871826,9.695406913757324
Hel,2023-06-04 16:00:00,207.75694274902344,0.1286545991897583,1.405951976776123,21.087087631225586,5.591492176055908,8.333850860595703,1.6074097156524658,9.695406913757324
Hel,2023-06-04 17:00:00,208.97068786621094,0.054646968841552734,1.483619213104248,18.650100708007812,4.489226341247559,7.068077087402344,1.5552914142608643,9.241044044494629
Hel,2023-06-04 18:00:00,207.39950561523438,0.009999990463256836,1.623765230178833,17.873939514160156,3.428530216217041,5.423587322235107,1.2105066776275635,8.613204002380371
Hel,2023-06-04 19:00:00,206.7754669189453,0.0,1.848909616470337,18.884441375732422,2.1830904483795166,3.49468994140625,0.9519939422607422,5.611865520477295
Hel,2023-06-04 20:00:00,207.39950561523438,0.0,2.01204252243042,20.673320770263672,1.259063959121704,2.255192756652832,1.1273248195648193,4.157811164855957
Hel,2023-06-04 21:00:00,210.99119567871094,0.0,2.444018602371216,25.961807250976562,1.0985753536224365,2.0712621212005615,1.527698040008545,3.541865825653076
Hel,2023-06-04 22:00:00,214.3238525390625,0.0,2.960684061050415,29.273853302001953,1.0540764331817627,1.9676752090454102,1.733743667602539,3.110469341278076
Hel,2023-06-04 23:00:00,212.29348754882812,0.0,3.1123642921447754,28.645219802856445,1.0395746231079102,1.9441661834716797,1.7288002967834473,3.186615467071533
Hel,2023-06-05 00:00:00,209.23760986328125,0.0,2.986018419265747,28.91594886779785,1.048828125,1.9858646392822266,1.9118773937225342,3.6920437812805176
Hel,2023-06-05 01:00:00,208.84490966796875,0.0,3.0019211769104004,28.95894432067871,1.1519520282745361,2.1124961376190186,2.039466142654419,3.630678653717041
Hel,2023-06-05 02:00:00,208.4170379638672,0.0,3.032073497772217,28.994892120361328,1.2026863098144531,2.119082450866699,2.0658679008483887,3.371955394744873
Hel,2023-06-05 03:00:00,206.78993225097656,0.03252458572387695,3.122990608215332,28.89266014099121,1.2021398544311523,2.0526533126831055,1.9987785816192627,3.135599136352539
Hel,2023-06-05 04:00:00,206.81886291503906,0.1602029800415039,3.3661680221557617,30.80994415283203,1.162912130355835,1.9665312767028809,1.9804065227508545,3.013392925262451
Hel,2023-06-05 05:00:00,209.02993774414062,0.38113224506378174,3.450535297393799,33.997222900390625,1.147878885269165,1.995539665222168,2.2162187099456787,2.9193499088287354
Hel,2023-06-05 06:00:00,213.64486694335938,0.5953412055969238,3.1937084197998047,36.8646354675293,1.194939136505127,2.1783549785614014,2.499243974685669,2.9897894859313965
Hel,2023-06-05 07:00:00,212.51611328125,0.6013312339782715,2.815929412841797,35.92277526855469,1.153203010559082,2.2009668350219727,2.318295955657959,3.5414581298828125
Hel,2023-06-05 08:00:00,207.8520050048828,0.5343183279037476,2.2561914920806885,33.339996337890625,1.1548986434936523,2.1930429935455322,1.9924037456512451,4.193685531616211
Hel,2023-06-05 09:00:00,203.57693481445312,0.46342408657073975,1.8636479377746582,31.047420501708984,1.2534291744232178,2.2951409816741943,1.872626543045044,4.833352088928223
Hel,2023-06-05 10:00:00,200.27047729492188,0.42174971103668213,1.6628220081329346,29.205413818359375,1.2675204277038574,2.2599947452545166,1.6536498069763184,5.250915050506592
Hel,2023-06-05 11:00:00,198.03515625,0.39018476009368896,1.5476174354553223,27.77786636352539,1.223989486694336,2.162475824356079,1.5219612121582031,5.557298183441162
Hel,2023-06-05 12:00:00,197.47842407226562,0.36077678203582764,1.5127308368682861,26.71982765197754,1.1825501918792725,2.054022789001465,1.4909067153930664,5.611113548278809
Hel,2023-06-05 13:00:00,198.5953826904297,0.3337075710296631,1.504861831665039,25.894092559814453,1.1548271179199219,2.016240358352661,1.5492022037506104,5.557298183441162
Hel,2023-06-05 14:00:00,198.60861206054688,0.29609644412994385,1.5165762901306152,24.809301376342773,1.1165599822998047,1.933903694152832,1.5128757953643799,5.611113548278809
Hel,2023-06-05 15:00:00,198.0482940673828,0.2270984649658203,1.5039222240447998,22.695449829101562,1.0744993686676025,1.8251545429229736,1.4452400207519531,5.666414737701416
Hel,2023-06-05 16:00:00,199.15914916992188,0.17001080513000488,1.7142624855041504,24.263687133789062,1.108199119567871,1.8851830959320068,1.4599809646606445,5.15460205078125
Hel,2023-06-05 17:00:00,200.81776428222656,0.08098411560058594,1.9260118007659912,25.14691162109375,1.0313467979431152,1.8061902523040771,1.54362154006958,4.579951286315918
Hel,2023-06-05 18:00:00,201.9361114501953,0.016634345054626465,1.9934163093566895,25.06317710876465,1.1129565238952637,1.9793496131896973,1.7941126823425293,4.4198994636535645
Hel,2023-06-05 19:00:00,202.4935760498047,0.0,2.07171630859375,26.789003372192383,1.357285737991333,2.4026126861572266,2.1505672931671143,4.459343433380127
Hel,2023-06-05 20:00:00,203.6118621826172,0.0,2.181090831756592,28.07853126525879,1.423675537109375,2.5682382583618164,2.391324758529663,4.4198994636535645
Hel,2023-06-05 21:00:00,205.19078063964844,0.0,2.355588436126709,30.11190414428711,1.401059627532959,2.620335102081299,2.6958189010620117,4.380917072296143
Hel,2023-06-05 22:00:00,205.7469940185547,0.0,2.5643365383148193,30.784347534179688,1.4281058311462402,2.7335033416748047,2.982621431350708,4.052087306976318
Hel,2023-06-05 23:00:00,205.21922302246094,0.0,2.6396167278289795,29.599018096923828,1.4300315380096436,2.762998342514038,2.936868906021118,3.7227883338928223
Hel,2023-06-06 00:00:00,203.00587463378906,0.0,1.8498127460479736,17.67670440673828,1.4712018966674805,2.8969314098358154,2.496320962905884,3.7232232093811035
Hel,2023-06-06 01:00:00,203.54200744628906,0.0,1.9175081253051758,18.628368377685547,1.4812595844268799,2.9682774543762207,2.3758580684661865,3.57143497467041
Hel,2023-06-06 02:00:00,204.66616821289062,0.0,2.046767473220825,20.12991714477539,1.419316053390503,2.9152989387512207,2.306966781616211,3.427426815032959
Hel,2023-06-06 03:00:00,204.10940551757812,0.06913447380065918,2.3404958248138428,21.818376541137695,1.3610577583312988,2.855968713760376,2.2710916996002197,3.085930824279785
Hel,2023-06-06 04:00:00,204.58843994140625,0.24349498748779297,2.534284830093384,24.06282615661621,1.3401596546173096,2.7980399131774902,2.203718423843384,2.785306930541992
Hel,2023-06-06 05:00:00,206.09812927246094,0.4070758819580078,2.659205913543701,27.7762508392334,1.396777868270874,2.8684842586517334,2.2646398544311523,2.65885329246521
Hel,2023-06-06 06:00:00,208.04241943359375,0.4960780143737793,2.7250967025756836,31.20890998840332,1.5494592189788818,3.079951763153076,2.3682875633239746,2.7212064266204834
Wrocław,2023-06-04 07:00:00,233.2693328857422,1.5380642414093018,4.668848037719727,58.85735321044922,5.276280403137207,8.171953201293945,21.75979995727539,2.1329171657562256
Wrocław,2023-06-04 08:00:00,224.94300842285156,1.1629741191864014,3.6126151084899902,56.73291015625,6.337850093841553,9.248613357543945,20.937408447265625,3.1108174324035645
Wrocław,2023-06-04 09:00:00,214.73983764648438,0.6113067865371704,2.3414533138275146,48.1282958984375,5.44694709777832,7.7984771728515625,14.8951416015625,6.779126167297363
Wrocław,2023-06-04 10:00:00,203.92689514160156,0.3321188688278198,1.409013271331787,38.780479431152344,3.771282196044922,5.542070388793945,9.32702922821045,15.383480072021484
Wrocław,2023-06-04 11:00:00,202.83941650390625,0.2779080867767334,1.226315975189209,35.78268051147461,3.447096824645996,5.071414947509766,8.539172172546387,20.727149963378906
Wrocław,2023-06-04 12:00:00,202.3280487060547,0.2598458528518677,1.225555181503296,35.487857818603516,3.588693141937256,5.18747091293335,8.721353530883789,25.05130386352539
Wrocław,2023-06-04 13:00:00,203.5001220703125,0.25492823123931885,1.2852678298950195,35.29620361328125,3.636078357696533,5.2147417068481445,9.096858978271484,27.187442779541016
Wrocław,2023-06-04 14:00:00,202.89486694335938,0.25492823123931885,1.4009723663330078,33.53715896606445,3.1924448013305664,4.720013618469238,9.286005973815918,24.080163955688477
Wrocław,2023-06-04 15:00:00,216.3658905029297,0.47371697425842285,3.116933822631836,45.555877685546875,3.28151798248291,5.107199668884277,11.489130973815918,11.128856658935547
Wrocław,2023-06-04 16:00:00,233.07098388671875,0.5674008131027222,5.1960673332214355,56.335304260253906,4.026010990142822,6.325837135314941,14.633368492126465,5.832942008972168
Wrocław,2023-06-04 17:00:00,245.33868408203125,0.44777238368988037,7.126532554626465,64.46759033203125,4.969285011291504,7.73575496673584,18.22176742553711,4.157811164855957
Wrocław,2023-06-04 18:00:00,250.53526306152344,0.18506300449371338,8.02264404296875,67.87136840820312,5.45122766494751,8.470222473144531,20.84197998046875,3.399742603302002
Wrocław,2023-06-04 19:00:00,247.8958740234375,0.03665471076965332,7.596643447875977,66.44296264648438,5.407124996185303,8.489019393920898,22.716018676757812,3.073579788208008
Wrocław,2023-06-04 20:00:00,239.70082092285156,0.018874287605285645,6.663353443145752,60.389739990234375,4.985989093780518,8.001694679260254,24.05224609375,2.77470064163208
Wrocław,2023-06-04 21:00:00,223.5572509765625,0.0,5.121516227722168,47.6029167175293,4.035463809967041,6.753921985626221,25.256481170654297,2.679060459136963
Wrocław,2023-06-04 22:00:00,220.19935607910156,0.003300905227661133,4.7785468101501465,41.15324783325195,3.635465621948242,6.295161247253418,27.459819793701172,2.0548288822174072
Wrocław,2023-06-04 23:00:00,219.76780700683594,0.0097121000289917,4.690446853637695,39.53955078125,3.6564440727233887,6.374723434448242,28.031208038330078,1.6576206684112549
Wrocław,2023-06-05 00:00:00,222.26673889160156,0.02181267738342285,4.907983779907227,40.68975830078125,3.9778943061828613,6.835689067840576,27.297874450683594,1.3835899829864502
Wrocław,2023-06-05 01:00:00,225.83644104003906,0.06203866004943848,5.639160633087158,43.55772399902344,4.500061988830566,7.550023078918457,26.32276153564453,1.0850281715393066
Wrocław,2023-06-05 02:00:00,233.42071533203125,0.13118767738342285,6.624296188354492,46.93756103515625,5.1856889724731445,8.461594581604004,24.094907760620117,0.8316181898117065
Wrocław,2023-06-05 03:00:00,240.17393493652344,0.2725454568862915,7.489144325256348,51.377262115478516,5.880410194396973,9.38956356048584,22.372285842895508,0.6729166507720947
Wrocław,2023-06-05 04:00:00,257.87005615234375,0.8034507036209106,7.9981842041015625,62.56146240234375,7.049060821533203,11.013877868652344,22.940805435180664,0.5920053720474243
Wrocław,2023-06-05 05:00:00,285.2264099121094,2.9124085903167725,9.148353576660156,73.10917663574219,8.712535858154297,13.197110176086426,26.290050506591797,0.5687572956085205
Wrocław,2023-06-05 06:00:00,260.47491455078125,3.97514009475708,9.25256633758545,69.75434875488281,7.411052703857422,11.28557300567627,28.95016098022461,1.064586877822876
Wrocław,2023-06-05 07:00:00,239.7812042236328,1.5197155475616455,6.017506122589111,62.337093353271484,6.376844882965088,10.057160377502441,26.983585357666016,1.935938835144043
Wrocław,2023-06-05 08:00:00,231.90731811523438,1.1001222133636475,4.596635818481445,58.33168029785156,6.785647392272949,10.234260559082031,23.293460845947266,2.6585652828216553
Wrocław,2023-06-05 09:00:00,208.0570831298828,0.5327074527740479,2.428600311279297,46.440452575683594,5.237138748168945,7.7468671798706055,14.107048988342285,7.374690055847168
Wrocław,2023-06-05 10:00:00,202.4176788330078,0.33378076553344727,1.623610019683838,39.252098083496094,4.307580471038818,6.3054890632629395,9.79457950592041,11.2736234664917
Wrocław,2023-06-05 11:00:00,200.8109893798828,0.2875591516494751,1.4265503883361816,36.48801040649414,3.768024444580078,5.53918981552124,8.997698783874512,13.658982276916504
Wrocław,2023-06-05 12:00:00,200.20314025878906,0.2881345748901367,1.4845058917999268,37.39244079589844,3.7937750816345215,5.4042181968688965,9.566791534423828,14.920144081115723
Wrocław,2023-06-05 13:00:00,200.58087158203125,0.295090913772583,1.5742480754852295,37.261810302734375,3.788336753845215,5.270959854125977,10.199915885925293,14.060750961303711
Wrocław,2023-06-05 14:00:00,201.0824737548828,0.3017268180847168,1.7005558013916016,34.94626998901367,3.290351390838623,4.6630988121032715,10.457887649536133,11.88847827911377
Wrocław,2023-06-05 15:00:00,217.9951629638672,0.494992733001709,3.4784774780273438,45.2082633972168,3.0248117446899414,4.4783616065979,13.030312538146973,6.507656097412109
Wrocław,2023-06-05 16:00:00,235.0812225341797,0.4500885009765625,4.814355850219727,51.32673263549805,3.018282413482666,4.66129207611084,15.42308235168457,3.91619873046875
Wrocław,2023-06-05 17:00:00,246.16677856445312,0.34133362770080566,5.986510753631592,57.21007537841797,3.2578701972961426,5.132307052612305,16.48301124572754,2.9543142318725586
Wrocław,2023-06-05 18:00:00,253.40834045410156,0.25980818271636963,7.060552597045898,61.533164978027344,3.426085948944092,5.453907489776611,17.575315475463867,2.3411502838134766
Wrocław,2023-06-05 19:00:00,259.3206481933594,0.2335038185119629,7.453068733215332,63.351409912109375,3.367208957672119,5.504384994506836,20.089399337768555,1.9573593139648438
Wrocław,2023-06-05 20:00:00,263.87054443359375,0.22911083698272705,7.645833969116211,63.12297439575195,3.3153014183044434,5.5984206199646,23.6494197845459,1.6984407901763916
Wrocław,2023-06-05 21:00:00,257.4808044433594,0.2176131010055542,7.789838790893555,57.6783447265625,2.987090587615967,5.208017349243164,24.144332885742188,1.5319721698760986
Wrocław,2023-06-05 22:00:00,246.50831604003906,0.05072021484375,7.155413627624512,50.78852462768555,2.708416223526001,4.761632442474365,24.724733352661133,1.5089337825775146
Wrocław,2023-06-05 23:00:00,236.8073272705078,0.006537675857543945,5.784943103790283,46.315677642822266,2.577493667602539,4.480401039123535,25.468488693237305,1.5569603443145752
Wrocław,2023-06-06 00:00:00,230.69190979003906,0.0,4.906296730041504,41.05629348754883,2.4435057640075684,4.255538463592529,25.337793350219727,1.669795274734497
